,text_id,term_id,text,term,polarity,example1_term_id,example1_prompt,example1_sim_score,example2_term_id,example2_prompt,example2_sim_score,example3_term_id,example3_prompt,example3_sim_score
129,49,129,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific.",food,positive,6520,"Input: ""I work nearby so I've eaten here countless times (breakfast, lunch, dinner, even Sunday brunch), and been to several really cool parties--the food's delicious, and the setting is spectacular.""
Term: ""brunch""
Output: ""neutral""
",0.27067024332076195,4649,"Input: ""I have been there for lunch many times and have always enjoyed my sushi.""
Term: ""lunch""
Output: ""neutral""
",0.31658601984786966,3733,"Input: ""A terrific place to eat breakfast, lunch or dinner.""
Term: ""place""
Output: ""positive""
",0.3293295496532699
130,50,130,"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.",chicken,neutral,6453,"Input: ""At lunch, try something with chicken.""
Term: ""lunch""
Output: ""neutral""
",0.19594473127026862,3116,"Input: ""The entree -- a decent filet mignon, soupy mashed potatoes, and, believe it or not, frozen mixed veggies!""
Term: ""entree""
Output: ""neutral""
",0.21600904491872602,6831,"Input: ""We decided to share order of filet mignon for the table because there was just not enough food.""
Term: ""filet mignon""
Output: ""neutral""
",0.24263391309421833
131,50,131,"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.",Hawaiian rib,neutral,6453,"Input: ""At lunch, try something with chicken.""
Term: ""lunch""
Output: ""neutral""
",0.19594473127026862,3116,"Input: ""The entree -- a decent filet mignon, soupy mashed potatoes, and, believe it or not, frozen mixed veggies!""
Term: ""entree""
Output: ""neutral""
",0.21600904491872602,6831,"Input: ""We decided to share order of filet mignon for the table because there was just not enough food.""
Term: ""filet mignon""
Output: ""neutral""
",0.24263391309421833
132,50,132,"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.",burger,positive,6453,"Input: ""At lunch, try something with chicken.""
Term: ""lunch""
Output: ""neutral""
",0.19594473127026862,3116,"Input: ""The entree -- a decent filet mignon, soupy mashed potatoes, and, believe it or not, frozen mixed veggies!""
Term: ""entree""
Output: ""neutral""
",0.21600904491872602,6831,"Input: ""We decided to share order of filet mignon for the table because there was just not enough food.""
Term: ""filet mignon""
Output: ""neutral""
",0.24263391309421833
133,51,133,"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.",waiter,positive,7217,"Input: ""The owner himself one time came to our table to clear our dishes when our waiter didn't show (a rare occurance, but it was late at night).""
Term: ""owner""
Output: ""positive""
",0.2428345130084317,3799,"Input: ""Our waiter forgot about us for long periods of time and never even offered us a dessert menu.""
Term: ""waiter""
Output: ""negative""
",0.24810084351668082,4969,"Input: ""Nonetheless, our waiter gave us prompt service and a smile every time he came over to take an order, bring us drinks, or check up on how we were doing.""
Term: ""waiter""
Output: ""positive""
",0.25624144198909304
134,51,134,"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.",menu,neutral,7217,"Input: ""The owner himself one time came to our table to clear our dishes when our waiter didn't show (a rare occurance, but it was late at night).""
Term: ""owner""
Output: ""positive""
",0.2428345130084317,3799,"Input: ""Our waiter forgot about us for long periods of time and never even offered us a dessert menu.""
Term: ""waiter""
Output: ""negative""
",0.24810084351668082,4969,"Input: ""Nonetheless, our waiter gave us prompt service and a smile every time he came over to take an order, bring us drinks, or check up on how we were doing.""
Term: ""waiter""
Output: ""positive""
",0.25624144198909304
135,52,135,"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal.",service,positive,7308,"Input: ""There was a ten minute wait with a reservation, but the bar kept us entertained.""
Term: ""wait""
Output: ""neutral""
",0.21547677747644522,242,"Input: ""I went there for lunch with co-workers and found the service to be prompt and very friendly.""
Term: ""lunch""
Output: ""neutral""
",0.2303128585631512,9027,"Input: ""The kids really enjoyed their food and the value on the kids menu is good.""
Term: ""food""
Output: ""positive""
",0.24184927711986567
136,52,136,"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal.",meal,neutral,7308,"Input: ""There was a ten minute wait with a reservation, but the bar kept us entertained.""
Term: ""wait""
Output: ""neutral""
",0.21547677747644522,242,"Input: ""I went there for lunch with co-workers and found the service to be prompt and very friendly.""
Term: ""lunch""
Output: ""neutral""
",0.2303128585631512,9027,"Input: ""The kids really enjoyed their food and the value on the kids menu is good.""
Term: ""food""
Output: ""positive""
",0.24184927711986567
137,53,137,"However, another server kept hovering over our table, wanting to take our half-finished plates away.",server,negative,4848,"Input: ""Our waitress kept forgetting our drinks.""
Term: ""waitress""
Output: ""negative""
",0.25720755719781535,9211,"Input: ""Within 3 minutes after we sat the waiter was hovering over us to get our food order.""
Term: ""waiter""
Output: ""positive""
",0.28604858483062406,4274,"Input: ""I only saw one waitress for the entire place, and small as it is, she only came to our table to take our order and take away plates, not once asking us if our food was to our liking.""
Term: ""waitress""
Output: ""negative""
",0.3200694209899509
138,53,138,"However, another server kept hovering over our table, wanting to take our half-finished plates away.",plates,neutral,4848,"Input: ""Our waitress kept forgetting our drinks.""
Term: ""waitress""
Output: ""negative""
",0.25720755719781535,9211,"Input: ""Within 3 minutes after we sat the waiter was hovering over us to get our food order.""
Term: ""waiter""
Output: ""positive""
",0.28604858483062406,4274,"Input: ""I only saw one waitress for the entire place, and small as it is, she only came to our table to take our order and take away plates, not once asking us if our food was to our liking.""
Term: ""waitress""
Output: ""negative""
",0.3200694209899509
139,54,139,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.",waitstaff,negative,9239,"Input: ""Came here with a date and immediately liked the room and nice bar scene even though we had a bit of a wait despite a reservation.""
Term: ""bar scene""
Output: ""positive""
",0.2565082404236462,3055,"Input: ""I liked the beer selection!""
Term: ""beer selection""
Output: ""positive""
",0.2566917811534381,2050,"Input: ""The waitstaff can be hard to track down and uninformed about the menu.""
Term: ""waitstaff""
Output: ""negative""
",0.37209024437920346
140,54,140,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.",waiter,positive,9239,"Input: ""Came here with a date and immediately liked the room and nice bar scene even though we had a bit of a wait despite a reservation.""
Term: ""bar scene""
Output: ""positive""
",0.2565082404236462,3055,"Input: ""I liked the beer selection!""
Term: ""beer selection""
Output: ""positive""
",0.2566917811534381,2050,"Input: ""The waitstaff can be hard to track down and uninformed about the menu.""
Term: ""waitstaff""
Output: ""negative""
",0.37209024437920346
141,55,141,"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.",beef,neutral,10245,"Input: ""We told the waitress we'd like the fries hot with our main courses but she only ordered more once the rest of the food had arrived so we didn't get them until we were half way through.""
Term: ""waitress""
Output: ""negative""
",0.16463833778158235,938,"Input: ""The Food The best homestyle Italian cooking and service (Menu?""
Term: ""Food""
Output: ""neutral""
",0.18297061711281964,2621,"Input: ""The waiter's recommendation for the entree (seabass in a lime and mango chutney) exceeded our expectations and we ate the chutney to the last drop.""
Term: ""waiter""
Output: ""positive""
",0.19575856589513346
142,55,142,"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.",Chinese food,positive,10245,"Input: ""We told the waitress we'd like the fries hot with our main courses but she only ordered more once the rest of the food had arrived so we didn't get them until we were half way through.""
Term: ""waitress""
Output: ""negative""
",0.16463833778158235,938,"Input: ""The Food The best homestyle Italian cooking and service (Menu?""
Term: ""Food""
Output: ""neutral""
",0.18297061711281964,2621,"Input: ""The waiter's recommendation for the entree (seabass in a lime and mango chutney) exceeded our expectations and we ate the chutney to the last drop.""
Term: ""waiter""
Output: ""positive""
",0.19575856589513346
