,text_id,term_id,text,term,polarity,example1_term_id,example1_prompt,example2_term_id,example2_prompt,example3_term_id,example3_prompt
300,116,300,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",beginning appetizers,neutral,0,"Input: ""The decor is not special at all but their food and amazing prices make up for it.""
Term: decor
Output: negative
",3,"Input: ""when tables opened up, the manager sat another party before us.""
Term: tables
Output: neutral
",9,"Input: ""service is good although a bit in your face, we were asked every five mins if food was ok, but better that than being ignored.""
Term: service
Output: positive
"
301,116,301,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",scallops,positive,0,"Input: ""The decor is not special at all but their food and amazing prices make up for it.""
Term: decor
Output: negative
",3,"Input: ""when tables opened up, the manager sat another party before us.""
Term: tables
Output: neutral
",9,"Input: ""service is good although a bit in your face, we were asked every five mins if food was ok, but better that than being ignored.""
Term: service
Output: positive
"
302,116,302,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",chocolate souffle with rasberry mint sorbet,positive,0,"Input: ""The decor is not special at all but their food and amazing prices make up for it.""
Term: decor
Output: negative
",3,"Input: ""when tables opened up, the manager sat another party before us.""
Term: tables
Output: neutral
",9,"Input: ""service is good although a bit in your face, we were asked every five mins if food was ok, but better that than being ignored.""
Term: service
Output: positive
"
303,117,303,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",waiter,neutral,0,"Input: ""The decor is not special at all but their food and amazing prices make up for it.""
Term: decor
Output: negative
",3,"Input: ""when tables opened up, the manager sat another party before us.""
Term: tables
Output: neutral
",9,"Input: ""service is good although a bit in your face, we were asked every five mins if food was ok, but better that than being ignored.""
Term: service
Output: positive
"
304,117,304,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",main courses,neutral,0,"Input: ""The decor is not special at all but their food and amazing prices make up for it.""
Term: decor
Output: negative
",3,"Input: ""when tables opened up, the manager sat another party before us.""
Term: tables
Output: neutral
",9,"Input: ""service is good although a bit in your face, we were asked every five mins if food was ok, but better that than being ignored.""
Term: service
Output: positive
"
305,117,305,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",dish,neutral,0,"Input: ""The decor is not special at all but their food and amazing prices make up for it.""
Term: decor
Output: negative
",3,"Input: ""when tables opened up, the manager sat another party before us.""
Term: tables
Output: neutral
",9,"Input: ""service is good although a bit in your face, we were asked every five mins if food was ok, but better that than being ignored.""
Term: service
Output: positive
"
306,117,306,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",red pepper hummus,positive,0,"Input: ""The decor is not special at all but their food and amazing prices make up for it.""
Term: decor
Output: negative
",3,"Input: ""when tables opened up, the manager sat another party before us.""
Term: tables
Output: neutral
",9,"Input: ""service is good although a bit in your face, we were asked every five mins if food was ok, but better that than being ignored.""
Term: service
Output: positive
"
307,118,307,"I love Chinese food and have been looking for the alternative to the greasy stuff on every corner of New York- ya, you know, the stinky take-out joints that leave you smelling like dinner for 100 for the rest of the night!",Chinese food,positive,0,"Input: ""The decor is not special at all but their food and amazing prices make up for it.""
Term: decor
Output: negative
",3,"Input: ""when tables opened up, the manager sat another party before us.""
Term: tables
Output: neutral
",9,"Input: ""service is good although a bit in your face, we were asked every five mins if food was ok, but better that than being ignored.""
Term: service
Output: positive
"
308,118,308,"I love Chinese food and have been looking for the alternative to the greasy stuff on every corner of New York- ya, you know, the stinky take-out joints that leave you smelling like dinner for 100 for the rest of the night!",stuff,positive,0,"Input: ""The decor is not special at all but their food and amazing prices make up for it.""
Term: decor
Output: negative
",3,"Input: ""when tables opened up, the manager sat another party before us.""
Term: tables
Output: neutral
",9,"Input: ""service is good although a bit in your face, we were asked every five mins if food was ok, but better that than being ignored.""
Term: service
Output: positive
"
309,118,309,"I love Chinese food and have been looking for the alternative to the greasy stuff on every corner of New York- ya, you know, the stinky take-out joints that leave you smelling like dinner for 100 for the rest of the night!",dinner,neutral,0,"Input: ""The decor is not special at all but their food and amazing prices make up for it.""
Term: decor
Output: negative
",3,"Input: ""when tables opened up, the manager sat another party before us.""
Term: tables
Output: neutral
",9,"Input: ""service is good although a bit in your face, we were asked every five mins if food was ok, but better that than being ignored.""
Term: service
Output: positive
"
